class,nel
17,"[1, 17]"
5,"[4, 5]"
4,"[1, 4, 15]"
17,"[5, 17]"
2,"[2, 5]"
5,"[2, 5, 17]"
5,[5]
17,"[14, 17]"
17,[17]
15,"[15, 17]"
17,"[5, 17]"
17,[17]
5,[5]
14,"[14, 15]"
14,"[14, 17]"
17,"[14, 17]"
15,"[15, 17]"
17,"[14, 17]"
17,[17]
15,"[14, 15, 17]"
14,"[14, 15, 17]"
14,"[14, 15, 17]"
17,"[14, 17]"
17,"[14, 17]"
15,"[14, 15, 17]"
17,"[14, 17]"
17,"[15, 17]"
5,"[5, 15]"
5,"[5, 15]"
14,"[14, 15]"
17,"[15, 17]"
17,"[15, 17]"
17,"[14, 17]"
5,"[5, 17]"
5,"[5, 17]"
17,"[14, 17]"
15,"[14, 15, 17]"
17,[17]
0,"[0, 9, 15, 17]"
17,"[4, 9, 15, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
2,"[2, 4]"
0,"[0, 15]"
2,"[2, 4, 17]"
4,"[4, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
4,"[0, 4, 15, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 15]"
0,"[0, 15, 17]"
0,"[0, 15]"
0,"[0, 17]"
4,"[2, 4, 17]"
17,"[15, 17]"
0,"[0, 6]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
0,"[0, 9, 15]"
0,"[0, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
9,"[6, 9]"
4,"[0, 4]"
0,"[0, 17]"
9,"[0, 9, 15]"
0,"[0, 6, 17]"
0,"[0, 5]"
0,"[0, 5, 6]"
15,[15]
0,[]
0,[6]
0,[15]
17,"[0, 17]"
9,"[9, 15]"
17,[17]
17,"[4, 17]"
2,"[2, 4]"
17,"[9, 17]"
0,"[0, 17]"
0,[0]
15,"[6, 9, 15]"
0,"[0, 17]"
2,"[2, 4]"
0,[0]
0,"[0, 5, 17]"
0,"[0, 5, 17]"
17,"[0, 17]"
0,"[0, 5, 17]"
0,"[0, 5, 17]"
15,"[9, 15, 17]"
0,"[0, 5, 17]"
0,"[0, 17]"
0,"[0, 5, 9, 17]"
17,"[0, 17]"
17,[17]
17,[17]
17,"[0, 4, 17]"
15,"[6, 15]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
17,[17]
9,"[9, 17]"
9,[9]
17,[17]
17,[17]
0,"[0, 17]"
15,[9]
17,[17]
0,"[0, 6]"
17,[17]
0,"[0, 4]"
15,"[15, 17]"
17,[17]
0,"[0, 17]"
13,"[11, 17]"
13,"[11, 17]"
15,"[14, 15]"
0,"[0, 14, 17]"
15,"[0, 14, 15, 17]"
14,"[14, 17]"
5,"[5, 17]"
16,"[11, 16, 17]"
17,"[14, 17]"
17,"[11, 17]"
14,"[14, 17]"
0,"[0, 14, 17]"
14,"[0, 14, 17]"
17,"[0, 14, 17]"
5,"[5, 17]"
13,"[11, 17]"
0,"[0, 14, 17]"
0,"[0, 14, 17]"
0,"[0, 14]"
5,[5]
14,[14]
17,"[14, 17]"
16,"[14, 16]"
17,[17]
13,"[11, 17]"
17,"[14, 17]"
17,[17]
0,[0]
17,"[11, 17]"
5,"[5, 15, 17]"
17,"[15, 17]"
17,"[11, 17]"
17,"[11, 17]"
16,[17]
0,[0]
17,"[5, 11, 17]"
13,"[11, 17]"
17,"[5, 17]"
16,[14]
15,"[14, 15]"
0,"[0, 14]"
5,"[5, 6, 17]"
16,"[14, 16]"
14,"[0, 14, 16]"
17,"[11, 16, 17]"
17,"[5, 17]"
17,"[5, 15, 17]"
15,"[0, 15]"
17,"[14, 17]"
17,[17]
0,"[0, 14, 17]"
17,[17]
17,"[0, 9, 17]"
0,"[0, 17]"
17,"[9, 15]"
17,"[9, 17]"
17,"[9, 17]"
9,"[9, 15]"
17,[17]
0,"[0, 15, 17]"
17,"[15, 17]"
0,"[0, 17]"
17,"[9, 17]"
17,"[0, 17]"
17,"[0, 9, 17]"
9,"[9, 17]"
17,[15]
5,[5]
17,[17]
0,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
5,"[5, 17]"
17,"[0, 17]"
0,"[0, 9]"
17,"[9, 17]"
8,"[0, 8, 17]"
17,"[15, 17]"
0,[0]
17,[17]
0,[0]
5,"[5, 17]"
0,"[0, 9, 17]"
0,"[0, 9, 17]"
8,"[0, 8, 15, 17]"
0,"[0, 5, 17]"
17,"[0, 17]"
0,[0]
17,[17]
17,[17]
17,[17]
0,"[0, 17]"
0,"[0, 9, 17]"
0,"[0, 9, 17]"
0,"[0, 9, 17]"
8,"[0, 5, 8, 17]"
17,[17]
0,"[0, 17]"
17,[]
17,"[9, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
17,"[15, 17]"
5,[5]
9,"[0, 9]"
0,"[0, 9, 17]"
17,[17]
17,"[0, 15, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 9, 17]"
8,"[8, 15]"
0,"[0, 17]"
0,"[0, 15, 17]"
9,"[0, 9, 17]"
5,"[5, 17]"
0,"[0, 15, 17]"
17,[17]
0,"[0, 17]"
0,"[0, 15, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
8,"[8, 15, 17]"
17,[17]
9,[9]
0,"[0, 17]"
17,"[8, 15, 17]"
0,[0]
0,"[0, 17]"
0,"[0, 9, 15, 17]"
0,"[0, 9, 17]"
17,[17]
0,"[0, 17]"
17,[17]
17,[17]
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
0,"[0, 17]"
17,[9]
17,"[9, 17]"
17,"[9, 17]"
0,"[0, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
0,"[0, 8]"
2,[2]
2,"[0, 2]"
0,"[0, 2]"
2,"[2, 17]"
0,"[0, 17]"
2,"[0, 2]"
0,"[0, 17]"
2,"[0, 2]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4]"
8,"[8, 17]"
4,[4]
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4]"
17,"[2, 17]"
2,[2]
2,[2]
4,"[4, 17]"
2,"[0, 2]"
2,"[2, 17]"
2,[2]
8,"[8, 10, 17]"
0,[0]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
8,"[8, 10, 17]"
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
17,"[4, 17]"
0,"[0, 2, 17]"
2,"[2, 17]"
0,"[0, 2, 17]"
2,"[2, 4, 17]"
2,"[0, 2, 17]"
17,"[2, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4, 8, 17]"
0,"[0, 2, 8, 17]"
2,"[0, 2, 8, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
17,[17]
2,"[2, 4]"
17,[17]
2,[2]
2,[2]
2,"[2, 4]"
0,"[0, 17]"
17,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 17]"
2,[2]
17,[17]
2,[2]
4,[4]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 17]"
4,[4]
8,"[8, 9]"
2,"[0, 2, 17]"
2,"[2, 8, 9]"
2,"[2, 4, 17]"
8,"[8, 9]"
2,"[2, 4, 17]"
2,"[2, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,[2]
17,"[2, 17]"
17,"[4, 17]"
17,"[2, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
4,"[2, 4, 17]"
4,"[4, 17]"
4,"[2, 4]"
17,"[4, 17]"
4,"[4, 17]"
4,[4]
17,"[4, 17]"
2,"[2, 17]"
17,"[4, 17]"
4,"[4, 17]"
4,[4]
2,"[2, 4]"
4,"[2, 4]"
2,"[2, 17]"
17,"[2, 17]"
17,"[4, 17]"
4,"[2, 4]"
17,"[2, 17]"
2,[2]
4,[4]
2,"[2, 4]"
2,"[2, 4]"
4,"[2, 4, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4]"
4,"[2, 4]"
4,"[4, 17]"
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 17]"
4,[4]
17,"[4, 17]"
2,[2]
2,"[2, 17]"
4,"[2, 4, 17]"
17,"[4, 17]"
17,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[2, 17]"
4,"[2, 4, 17]"
4,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,"[2, 4]"
4,[4]
4,"[4, 17]"
4,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
4,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[1, 2, 10]"
1,"[1, 6, 17]"
1,"[1, 17]"
2,"[2, 6]"
17,"[1, 17]"
5,"[1, 5]"
1,"[1, 5, 11]"
17,"[5, 17]"
5,"[5, 10, 17]"
5,"[5, 10]"
10,"[2, 6, 10, 17]"
5,"[4, 5]"
5,"[4, 5]"
5,"[5, 10]"
10,"[4, 5, 10]"
17,"[1, 17]"
5,"[5, 10, 17]"
2,"[1, 2, 4, 17]"
2,"[2, 4]"
5,"[1, 5, 17]"
17,"[1, 17]"
1,[1]
2,"[1, 2, 10, 17]"
17,"[1, 17]"
1,"[1, 5, 17]"
10,"[1, 2, 5, 10]"
10,"[2, 5, 10, 17]"
5,"[0, 1, 5, 17]"
5,"[2, 5, 10, 17]"
10,"[1, 2, 6, 10]"
4,"[4, 17]"
2,"[2, 4, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 4, 5, 17]"
4,"[4, 17]"
2,"[2, 4]"
5,[5]
2,"[2, 4]"
4,[4]
4,[4]
2,"[2, 4]"
2,[2]
2,[2]
4,[4]
2,"[2, 4]"
5,"[5, 17]"
17,"[4, 5]"
4,"[4, 17]"
17,"[4, 5, 17]"
2,[4]
5,"[5, 17]"
2,"[2, 4]"
4,"[0, 4, 17]"
2,"[2, 4, 10]"
2,"[2, 4, 17]"
2,"[2, 4, 10]"
4,[4]
2,"[2, 4]"
2,"[2, 10, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
4,[4]
2,"[2, 4]"
4,"[2, 4]"
4,[4]
4,[4]
2,[2]
17,"[5, 17]"
5,"[5, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 10]"
4,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 5, 17]"
5,"[5, 17]"
17,[17]
2,"[2, 4]"
4,"[4, 5, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
4,"[4, 17]"
2,"[2, 5, 10, 17]"
2,"[2, 10, 17]"
2,"[2, 10]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
17,"[5, 17]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,[2]
4,"[4, 17]"
2,"[2, 4, 5]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 4, 5, 17]"
17,[17]
7,"[2, 6, 7, 17]"
3,"[2, 6]"
17,[17]
17,[17]
17,[17]
17,[17]
4,[17]
3,"[3, 17]"
17,"[2, 6, 17]"
4,"[2, 4, 6]"
17,"[2, 6, 17]"
17,"[2, 6, 17]"
17,[17]
17,"[3, 4, 17]"
17,[17]
17,"[2, 6, 17]"
3,"[2, 17]"
17,[17]
17,"[3, 17]"
3,"[2, 17]"
4,"[2, 4, 17]"
2,[2]
17,[17]
2,[2]
17,"[0, 17]"
3,[3]
4,"[3, 4, 7, 17]"
4,"[3, 4, 7, 17]"
3,[3]
17,"[0, 17]"
17,"[2, 17]"
17,"[3, 4, 17]"
17,"[2, 17]"
3,"[2, 3]"
17,[17]
4,"[4, 17]"
17,"[3, 7, 17]"
3,"[2, 3, 17]"
17,"[2, 3, 17]"
17,"[3, 4, 17]"
3,"[3, 4, 17]"
4,"[2, 4]"
7,"[2, 3, 7]"
2,"[2, 17]"
3,"[3, 4, 17]"
3,"[3, 17]"
17,"[5, 17]"
17,"[3, 17]"
4,"[3, 4]"
17,"[6, 17]"
4,"[3, 4]"
17,"[0, 17]"
7,"[2, 3, 7]"
17,[17]
17,"[2, 4, 17]"
7,"[2, 7]"
17,"[2, 17]"
17,"[2, 4, 17]"
4,"[2, 4, 17]"
17,"[3, 17]"
17,"[3, 17]"
3,"[2, 3]"
2,"[2, 17]"
17,"[7, 17]"
17,[17]
3,"[3, 4]"
17,[17]
17,[17]
2,"[2, 17]"
17,"[2, 17]"
6,"[6, 17]"
16,[]
0,"[0, 17]"
9,"[9, 17]"
14,"[14, 15, 16]"
0,"[0, 15, 17]"
5,"[0, 5]"
17,"[15, 17]"
17,"[15, 17]"
10,"[1, 10, 17]"
17,"[1, 17]"
9,"[9, 15]"
0,"[0, 4, 5, 17]"
17,"[2, 10, 17]"
13,"[11, 14, 17]"
17,[17]
17,"[10, 17]"
0,"[0, 14, 17]"
17,[17]
17,[17]
6,"[6, 10]"
4,[4]
17,"[4, 5, 17]"
17,"[3, 17]"
2,"[2, 3]"
15,"[14, 15]"
6,[6]
17,"[5, 17]"
17,[15]
6,"[1, 6, 17]"
17,"[3, 17]"
5,"[5, 17]"
17,"[1, 17]"
1,[1]
17,"[4, 17]"
17,"[10, 17]"
15,"[0, 15, 17]"
1,"[1, 17]"
2,"[2, 3, 4, 17]"
10,"[1, 2, 10]"
14,"[14, 15, 17]"
17,"[10, 17]"
5,"[5, 17]"
15,"[0, 14, 15, 17]"
15,"[9, 15]"
0,"[0, 15, 17]"
17,"[1, 10, 17]"
17,"[1, 17]"
0,[15]
15,"[0, 15, 17]"
0,"[0, 17]"
2,"[2, 3, 17]"
17,"[15, 17]"
17,[17]
17,[17]
16,"[14, 16, 17]"
17,[17]
17,[17]
17,"[1, 10, 17]"
3,"[3, 6, 17]"
17,[17]
17,[17]
17,"[4, 17]"
16,"[14, 16]"
17,"[1, 17]"
0,"[0, 14, 16, 17]"
17,"[5, 17]"
17,"[10, 17]"
17,[17]
0,"[14, 17]"
17,"[10, 17]"
17,"[6, 17]"
0,"[0, 15, 17]"
9,[0]
2,"[2, 4]"
17,"[1, 10, 17]"
0,"[0, 14, 17]"
5,"[5, 15]"
17,"[4, 17]"
4,[4]
13,"[11, 17]"
17,"[4, 17]"
17,[17]
17,"[1, 17]"
17,[17]
16,"[14, 16]"
17,"[4, 17]"
5,"[5, 17]"
5,[17]
4,"[4, 17]"
17,[17]
3,"[3, 6, 17]"
6,[6]
17,"[2, 17]"
5,"[1, 5, 17]"
2,[2]
4,"[4, 17]"
0,"[14, 15]"
17,"[1, 4, 17]"
10,"[1, 2, 10, 17]"
17,"[1, 17]"
5,"[1, 5, 17]"
0,"[0, 15]"
5,"[5, 17]"
5,"[5, 14]"
1,"[1, 17]"
17,"[1, 4, 17]"
10,"[1, 2, 4, 10]"
9,"[0, 9, 15, 17]"
17,"[3, 17]"
17,"[4, 17]"
10,"[1, 2, 10, 17]"
17,[17]
15,"[9, 15, 17]"
13,"[11, 16, 17]"
14,"[14, 16, 17]"
6,"[3, 6, 17]"
15,"[0, 15, 17]"
13,"[11, 14, 17]"
17,[17]
17,"[1, 10, 17]"
0,"[0, 14, 17]"
0,"[0, 11, 17]"
2,"[2, 3, 10, 17]"
17,"[1, 10, 17]"
17,"[10, 17]"
17,[17]
17,"[0, 15]"
5,[5]
17,"[1, 4, 10, 17]"
15,"[14, 15, 17]"
17,[17]
17,[17]
5,[5]
2,"[1, 2, 10]"
1,"[1, 6, 10]"
0,"[14, 15]"
5,"[1, 5, 17]"
17,"[6, 17]"
17,"[3, 17]"
17,"[0, 15, 17]"
17,"[5, 17]"
1,"[1, 6, 17]"
6,"[6, 17]"
6,"[1, 6]"
16,"[14, 16]"
17,"[9, 17]"
13,"[11, 17]"
14,"[14, 16, 17]"
9,"[9, 17]"
0,"[0, 17]"
17,"[5, 17]"
14,"[14, 15, 16]"
15,"[0, 14, 15]"
0,"[0, 17]"
0,"[0, 15]"
5,"[1, 5, 17]"
15,"[0, 15, 17]"
3,"[2, 3, 17]"
0,"[14, 17]"
3,"[3, 6, 17]"
6,"[1, 6]"
2,"[2, 3, 10, 17]"
2,"[2, 3, 17]"
2,"[2, 17]"
4,"[4, 17]"
6,[6]
17,"[6, 17]"
5,"[1, 5, 17]"
17,"[4, 17]"
17,"[7, 17]"
7,"[4, 7, 17]"
4,"[4, 7, 17]"
7,"[7, 17]"
17,"[7, 17]"
17,"[7, 17]"
17,[17]
17,[17]
7,[7]
17,[17]
4,"[4, 17]"
17,[17]
7,[7]
7,"[7, 17]"
17,"[7, 17]"
4,"[4, 7]"
17,"[7, 17]"
7,"[7, 17]"
7,"[4, 7, 17]"
7,"[7, 17]"
7,"[4, 7, 17]"
4,"[4, 17]"
17,"[7, 17]"
17,[17]
17,"[4, 7, 17]"
4,[4]
17,"[7, 17]"
17,"[7, 17]"
17,"[4, 7, 17]"
17,"[7, 17]"
17,[17]
17,"[4, 7, 17]"
17,[17]
4,"[4, 7, 17]"
17,"[4, 17]"
17,"[7, 17]"
4,"[4, 17]"
7,"[7, 17]"
7,"[7, 17]"
7,[7]
7,"[7, 17]"
4,"[4, 7, 17]"
17,"[7, 17]"
17,"[7, 17]"
7,"[7, 17]"
17,"[7, 17]"
7,"[7, 17]"
4,"[4, 7, 17]"
7,"[7, 17]"
17,"[7, 17]"
17,[17]
17,"[7, 17]"
17,"[7, 17]"
17,"[7, 17]"
17,"[7, 17]"
4,"[4, 7, 17]"
1,"[1, 17]"
1,"[1, 17]"
17,[17]
17,"[1, 17]"
2,"[2, 4]"
4,"[1, 4]"
17,"[1, 17]"
17,"[6, 11, 17]"
17,"[1, 17]"
0,"[0, 1, 9, 17]"
17,"[4, 17]"
17,"[1, 4, 17]"
10,"[2, 9, 10, 17]"
17,"[5, 10, 17]"
17,"[9, 17]"
1,"[1, 17]"
2,"[2, 5, 10, 17]"
0,[5]
17,"[0, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[0, 17]"
2,"[2, 10, 17]"
17,"[1, 17]"
0,"[5, 15]"
17,"[1, 17]"
5,[5]
2,"[2, 17]"
17,[17]
17,[17]
8,"[1, 8, 17]"
15,"[5, 15, 17]"
17,[17]
4,"[4, 5, 17]"
17,"[5, 17]"
17,"[1, 17]"
17,"[5, 10, 17]"
17,[17]
4,"[1, 4]"
1,"[1, 17]"
17,"[1, 17]"
5,"[5, 6]"
2,"[2, 4]"
17,[17]
17,[17]
1,[1]
17,"[0, 4]"
2,"[0, 2]"
17,"[4, 17]"
4,"[4, 17]"
4,[4]
17,"[0, 10, 17]"
2,"[2, 10, 17]"
17,"[1, 17]"
17,"[0, 15, 17]"
17,"[1, 17]"
2,"[1, 2, 10, 17]"
17,"[15, 17]"
17,"[1, 17]"
0,[5]
8,"[1, 8]"
17,[17]
17,"[5, 17]"
17,"[1, 17]"
1,"[1, 17]"
17,"[15, 17]"
17,[17]
17,[17]
8,"[1, 8, 17]"
1,[1]
5,"[5, 17]"
17,"[1, 17]"
4,"[2, 4]"
2,"[2, 10, 17]"
0,"[0, 1, 5]"
2,[2]
17,"[6, 17]"
17,"[6, 17]"
17,"[5, 17]"
10,[17]
17,"[1, 17]"
17,[17]
17,[17]
10,"[10, 17]"
5,[5]
17,[17]
17,"[1, 11, 17]"
1,"[1, 5]"
2,"[2, 4, 5, 10]"
2,"[2, 4, 10, 11]"
4,[4]
0,"[0, 1]"
10,"[2, 10]"
4,[10]
17,[17]
17,[17]
17,[17]
0,"[0, 5, 17]"
1,[1]
4,"[4, 9]"
15,"[9, 15]"
17,[17]
5,[5]
17,[17]
17,"[15, 17]"
17,"[0, 1, 4, 17]"
4,[4]
17,"[0, 17]"
2,"[2, 4]"
8,"[1, 8]"
17,"[5, 17]"
0,[5]
8,"[1, 8, 17]"
17,"[1, 17]"
17,"[1, 17]"
0,[5]
0,"[0, 17]"
2,"[2, 4]"
17,"[1, 17]"
2,"[2, 4]"
10,[10]
6,"[6, 17]"
17,[10]
6,"[1, 6, 17]"
2,"[2, 10, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
1,"[1, 10, 17]"
6,"[1, 6]"
2,"[1, 2, 17]"
6,"[1, 6, 17]"
17,"[1, 17]"
2,"[2, 10, 17]"
17,[1]
5,"[1, 5]"
5,"[1, 5]"
17,"[1, 10, 17]"
10,"[1, 10]"
2,"[2, 10]"
17,"[1, 17]"
1,"[1, 17]"
6,"[1, 6, 17]"
10,"[1, 10, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
10,"[1, 5, 10, 17]"
17,"[1, 17]"
10,[10]
17,"[1, 17]"
17,"[10, 17]"
17,"[1, 5, 17]"
17,"[1, 17]"
2,"[2, 10]"
6,"[1, 6, 10, 17]"
17,"[1, 17]"
10,"[2, 5, 10, 17]"
17,"[1, 17]"
6,"[6, 10, 17]"
17,"[10, 17]"
1,"[1, 10, 17]"
17,"[1, 10, 17]"
17,"[10, 17]"
17,[17]
17,"[1, 2, 17]"
1,"[1, 5, 17]"
17,"[5, 10, 17]"
10,"[5, 10, 17]"
1,"[1, 17]"
5,"[1, 5, 10, 17]"
17,"[1, 10, 17]"
2,"[2, 10, 17]"
17,"[1, 17]"
17,"[5, 10, 17]"
1,"[1, 17]"
17,"[1, 10, 17]"
17,[17]
17,"[1, 17]"
1,"[1, 17]"
17,"[10, 17]"
17,"[1, 17]"
17,"[1, 5, 17]"
10,"[1, 10, 17]"
17,"[1, 10, 17]"
17,"[6, 10, 17]"
17,[17]
17,"[1, 4, 17]"
17,"[1, 17]"
10,[10]
5,"[1, 5, 17]"
17,"[1, 17]"
17,"[1, 17]"
2,"[2, 4, 17]"
17,"[1, 17]"
1,"[1, 17]"
17,[17]
5,[5]
10,"[4, 17]"
17,"[1, 4, 6, 17]"
17,"[4, 17]"
1,[1]
2,"[2, 10]"
6,"[6, 17]"
10,"[10, 17]"
17,"[5, 17]"
2,"[2, 10, 17]"
17,"[1, 17]"
17,"[1, 10, 17]"
17,"[1, 10, 17]"
17,[17]
17,"[1, 17]"
6,"[6, 10]"
2,"[2, 10, 17]"
17,"[1, 10, 17]"
6,"[1, 6]"
17,[17]
5,[5]
17,"[1, 17]"
17,"[1, 17]"
1,"[1, 17]"
8,"[8, 17]"
2,[2]
0,"[0, 17]"
17,[17]
0,"[0, 15]"
0,"[0, 17]"
17,"[5, 17]"
6,"[6, 8, 10, 17]"
17,"[2, 17]"
0,"[0, 17]"
17,[17]
17,[17]
0,[0]
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 9, 17]"
17,[17]
8,"[2, 8, 17]"
2,"[2, 17]"
17,"[9, 17]"
2,[2]
0,"[0, 17]"
2,"[2, 10]"
0,"[0, 9]"
0,"[0, 9]"
10,"[6, 10]"
17,"[3, 17]"
0,"[0, 5, 17]"
0,"[0, 17]"
6,"[2, 6, 17]"
17,"[2, 9, 17]"
17,"[3, 17]"
17,"[2, 10, 17]"
2,"[2, 4]"
10,"[2, 10, 17]"
2,[2]
17,"[2, 17]"
5,"[5, 17]"
2,"[2, 3, 17]"
0,"[0, 9, 17]"
0,"[0, 17]"
0,[0]
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 15, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 6, 15, 17]"
0,"[0, 17]"
2,[17]
17,"[9, 17]"
17,[17]
10,"[2, 10, 17]"
17,"[0, 5, 17]"
6,"[2, 6, 8, 17]"
17,"[0, 2, 10, 17]"
17,"[9, 17]"
8,"[6, 8, 17]"
10,"[2, 10, 17]"
17,"[0, 17]"
0,"[0, 6, 15, 17]"
0,"[0, 17]"
0,"[0, 5]"
3,"[3, 17]"
0,"[0, 5, 15, 17]"
8,"[3, 8, 17]"
3,"[3, 17]"
17,[17]
2,"[2, 5]"
2,[17]
0,"[0, 17]"
0,"[0, 15, 17]"
17,"[2, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 5, 17]"
17,[17]
0,"[0, 15, 17]"
6,"[2, 6]"
2,"[2, 4, 17]"
2,"[2, 3, 6, 17]"
0,"[0, 17]"
17,"[2, 17]"
5,"[5, 17]"
2,"[1, 2, 17]"
17,"[4, 17]"
17,[17]
2,"[2, 6, 17]"
0,"[0, 17]"
17,"[0, 17]"
2,"[2, 17]"
2,[2]
2,"[2, 10]"
17,[9]
17,"[2, 17]"
17,"[0, 17]"
2,"[2, 9, 17]"
0,"[0, 17]"
17,"[0, 17]"
2,"[2, 10, 17]"
0,"[0, 17]"
3,"[3, 17]"
0,"[0, 5, 17]"
2,[2]
0,"[0, 6]"
0,"[0, 6, 17]"
0,"[0, 17]"
8,"[6, 8]"
2,[]
17,[]
17,[]
0,"[0, 6, 9, 15]"
0,"[0, 6, 17]"
0,"[0, 15, 17]"
0,[15]
8,"[8, 17]"
10,"[2, 5, 10]"
0,[0]
2,[2]
0,"[0, 17]"
17,"[3, 17]"
2,"[2, 17]"
17,[9]
4,"[3, 4]"
2,"[2, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
17,[]
3,"[2, 3]"
2,"[2, 6]"
0,"[0, 17]"
17,[17]
17,[17]
6,[6]
0,[0]
0,"[0, 5, 17]"
17,"[0, 17]"
17,"[2, 17]"
17,[17]
8,"[6, 8]"
17,"[5, 17]"
0,"[0, 9]"
17,[]
2,"[2, 10]"
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 6, 17]"
8,"[2, 8]"
2,"[2, 4, 5]"
0,"[0, 17]"
2,"[2, 17]"
2,"[2, 4, 17]"
0,"[0, 5]"
17,[17]
17,"[4, 17]"
2,"[2, 17]"
5,"[5, 17]"
8,"[2, 6, 8]"
5,"[5, 17]"
0,"[0, 17]"
0,"[0, 15, 17]"
0,"[0, 17]"
11,"[4, 11]"
17,[17]
0,"[0, 14]"
17,"[11, 17]"
1,"[1, 17]"
17,[17]
17,"[1, 17]"
11,"[6, 11]"
17,"[1, 11, 17]"
17,"[1, 17]"
17,[17]
17,"[0, 17]"
1,[1]
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
0,"[0, 14]"
17,"[11, 17]"
17,"[2, 17]"
17,"[15, 17]"
17,"[1, 17]"
14,"[14, 17]"
17,"[1, 4, 17]"
0,"[0, 14]"
4,"[4, 11, 17]"
17,[17]
11,[11]
0,"[0, 15]"
1,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
13,"[11, 15, 17]"
0,"[0, 14, 17]"
17,"[1, 17]"
0,"[0, 15, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
17,"[14, 17]"
1,"[1, 17]"
4,"[2, 4]"
2,"[2, 11]"
17,"[1, 17]"
17,"[1, 17]"
17,"[11, 17]"
17,"[1, 17]"
4,"[4, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
2,"[1, 2, 17]"
17,"[1, 17]"
17,"[14, 17]"
14,[14]
14,"[14, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[6, 17]"
17,"[1, 17]"
